close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2021-01-25,1,0,2021,0,Analytics Basic,Analytics,United Kingdom,Upsell,2343.07,1,0
2021-01-27,1,2,2021,0,DataSync Connector,Add-Ons,Japan,Renewal,2844.79,1,0
2021-01-28,1,3,2021,0,Integration Pack,Add-Ons,Japan,New Business,1479.5,1,0
2021-02-03,2,2,2021,0,Integration Pack,Add-Ons,Singapore,Renewal,1352.25,1,0
2021-02-10,2,2,2021,0,SupportDesk Pro,SupportDesk,UAE,Renewal,2979.73,1,0
2021-02-15,2,0,2021,0,Integration Pack,Add-Ons,Mexico,Renewal,1358.38,1,0
2021-02-15,2,0,2021,0,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1053.97,1,0
2021-02-16,2,1,2021,0,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1008.45,1,0
2021-02-18,2,3,2021,0,Analytics Basic,Analytics,Singapore,Cross-sell,2299.86,1,0
2021-02-18,2,3,2021,0,Integration Pack,Add-Ons,Australia,Renewal,1559.81,1,0
2021-02-22,2,0,2021,0,Analytics Basic,Analytics,Singapore,New Business,2166.12,1,0
2021-02-22,2,0,2021,0,CoreCRM Starter,CoreCRM,Spain,New Business,1097.67,1,0
2021-02-22,2,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1011.14,1,0
2021-02-23,2,1,2021,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1289.93,1,0
2021-02-23,2,1,2021,0,CoreCRM Starter,CoreCRM,Canada,Cross-sell,1268.91,1,0
2021-02-23,2,1,2021,0,SupportDesk Pro,SupportDesk,France,Renewal,3304.49,1,0
2021-02-25,2,3,2021,0,SupportDesk Basic,SupportDesk,Brazil,New Business,875.32,1,0
2021-02-25,2,3,2021,0,CoreCRM Pro,CoreCRM,Sweden,Renewal,4983.86,1,0
2021-02-26,2,4,2021,0,Analytics Basic,Analytics,Brazil,Cross-sell,2326.39,1,0
2021-03-01,3,0,2021,0,SupportDesk Pro,SupportDesk,UAE,New Business,2937.14,1,0
2021-03-01,3,0,2021,0,Integration Pack,Add-Ons,Sweden,New Business,1588.93,1,0
2021-03-01,3,0,2021,0,CoreCRM Starter,CoreCRM,Japan,Upsell,1163.17,1,0
2021-03-02,3,1,2021,0,CoreCRM Starter,CoreCRM,Sweden,Renewal,1307.5,1,0
2021-03-03,3,2,2021,0,CoreCRM Starter,CoreCRM,Netherlands,New Business,1103.18,1,0
2021-03-04,3,3,2021,0,SupportDesk Pro,SupportDesk,UAE,Renewal,3381.77,1,0
2021-03-05,3,4,2021,0,SupportDesk Basic,SupportDesk,Mexico,Upsell,748.53,1,0
