close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2021-01-25,1,0,1,2021,Analytics Basic,Analytics,United Kingdom,Upsell,2343.07,1,2343.07,21.0,0
2021-01-27,1,2,1,2021,DataSync Connector,Add-Ons,Japan,Renewal,2844.79,1,2844.79,19.0,0
2021-01-28,1,3,1,2021,Integration Pack,Add-Ons,Japan,New Business,1479.5,1,1479.5,22.0,0
2021-02-03,2,2,1,2021,Integration Pack,Add-Ons,Singapore,Renewal,1352.25,1,1352.25,22.0,0
2021-02-10,2,2,1,2021,SupportDesk Pro,SupportDesk,UAE,Renewal,2979.73,1,2979.73,36.0,0
2021-02-15,2,0,1,2021,Integration Pack,Add-Ons,Mexico,Renewal,1358.38,1,1358.38,35.0,0
2021-02-15,2,0,1,2021,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1053.97,1,1053.97,35.0,0
2021-02-16,2,1,1,2021,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1008.45,1,1008.45,43.0,0
2021-02-18,2,3,1,2021,Integration Pack,Add-Ons,Australia,Renewal,1559.81,1,1559.81,14.0,0
2021-02-18,2,3,1,2021,Analytics Basic,Analytics,Singapore,Cross-sell,2299.86,1,2299.86,16.0,0
2021-02-22,2,0,1,2021,Analytics Basic,Analytics,Singapore,New Business,2166.12,1,2166.12,35.0,0
2021-02-22,2,0,1,2021,CoreCRM Starter,CoreCRM,Spain,New Business,1097.67,1,1097.67,17.0,0
2021-02-22,2,0,1,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1011.14,1,1011.14,26.0,0
2021-02-23,2,1,1,2021,CoreCRM Starter,CoreCRM,Brazil,New Business,1289.93,1,1289.93,19.0,0
2021-02-23,2,1,1,2021,CoreCRM Starter,CoreCRM,Canada,Cross-sell,1268.91,1,1268.91,25.0,0
2021-02-23,2,1,1,2021,SupportDesk Pro,SupportDesk,France,Renewal,3304.49,1,3304.49,36.0,0
